DATE,ACTUAL_MWh,PRED_ARIMA_MWh,RESID_ARIMA_MWh,PLANT
2020-06-11,5.54,5.1346218721224055,0.40537812787759453,Plant 1:
2020-06-12,5.85,5.094327947211903,0.7556720527880962,Plant 1:
2020-06-13,8.71,5.596945626952895,3.113054373047106,Plant 1:
2020-06-14,7.24,6.343955843228681,0.8960441567713193,Plant 1:
2020-06-15,7.14,7.020116537080669,0.11988346291933105,Plant 1:
2020-06-16,6.51,7.406767162897346,-0.8967671628973459,Plant 1:
2020-06-17,6.14,7.435720328004917,-1.2957203280049177,Plant 1:
2020-06-11,5.53,6.012890949258955,-0.48289094925895437,Plant 2:
2020-06-12,6.01,5.500727084268865,0.5092729157311346,Plant 2:
2020-06-13,6.74,5.274055516173745,1.465944483826255,Plant 2:
2020-06-14,7.83,5.293575454896478,2.5364245451035217,Plant 2:
2020-06-15,6.93,5.492204126863072,1.4377958731369276,Plant 2:
2020-06-16,7.09,5.792663730371487,1.297336269628513,Plant 2:
2020-06-17,4.19,6.122065563801345,-1.9320655638013449,Plant 2:
