DATE,ACTUAL_MWh,PRED_SARIMA_MWh,RESID_SARIMA_MWh,PLANT
2020-06-11,5.54,4.88164397431708,0.6583560256829202,Plant 1:
2020-06-12,5.85,3.903516905962455,1.9464830940375446,Plant 1:
2020-06-13,8.71,6.505072192985206,2.204927807014795,Plant 1:
2020-06-14,7.24,9.514357720109972,-2.274357720109972,Plant 1:
2020-06-15,7.14,9.771972759263452,-2.6319727592634523,Plant 1:
2020-06-16,6.51,6.433299710440744,0.07670028955925545,Plant 1:
2020-06-17,6.14,4.016703692950471,2.1232963070495288,Plant 1:
2020-06-11,5.53,7.854654040889457,-2.324654040889457,Plant 2:
2020-06-12,6.01,7.1407286464310396,-1.1307286464310398,Plant 2:
2020-06-13,6.74,8.06183368311447,-1.3218336831144697,Plant 2:
2020-06-14,7.83,7.407616750951974,0.4223832490480257,Plant 2:
2020-06-15,6.93,5.978480853422818,0.9515191465771817,Plant 2:
2020-06-16,7.09,5.783543675524882,1.3064563244751177,Plant 2:
2020-06-17,4.19,6.426356242633312,-2.2363562426333115,Plant 2:
